Age,SibSp,Parch,Ticket,Fare,2,3,male,Q,S
34.5,0,0,330911,7.8292,0,1,1,1,0
47.0,1,0,363272,7.0,0,1,0,0,1
62.0,0,0,240276,9.6875,1,0,1,1,0
27.0,0,0,315154,8.6625,0,1,1,0,1
22.0,1,1,3101298,12.2875,0,1,0,0,1
14.0,0,0,7538,9.225,0,1,1,0,1
30.0,0,0,330972,7.6292,0,1,0,1,0
26.0,1,1,248738,29.0,1,0,1,0,1
18.0,0,0,2657,7.2292,0,1,0,0,0
21.0,2,0,A/4 48871,24.15,0,1,1,0,1
23.0,0,0,349220,7.8958,0,1,1,0,1
46.0,0,0,694,26.0,0,0,1,0,1
23.0,1,0,21228,82.2667,0,0,0,0,1
63.0,1,0,24065,26.0,1,0,1,0,1
47.0,1,0,W.E.P. 5734,61.175,0,0,0,0,1
24.0,1,0,SC/PARIS 2167,27.7208,1,0,0,0,0
35.0,0,0,233734,12.35,1,0,1,1,0
21.0,0,0,2692,7.225,0,1,1,0,0
27.0,1,0,STON/O2. 3101270,7.925,0,1,0,0,1
45.0,0,0,2696,7.225,0,1,0,0,0
55.0,1,0,PC 17603,59.4,0,0,1,0,0
9.0,0,1,C 17368,3.1708,0,1,1,0,1
42.0,0,0,PC 17598,31.6833,0,0,0,0,1
21.0,0,1,PC 17597,61.3792,0,0,1,0,0
48.0,1,3,PC 17608,262.375,0,0,0,0,0
50.0,1,0,A/5. 3337,14.5,0,1,1,0,1
22.0,0,1,113509,61.9792,0,0,0,0,0
22.5,0,0,2698,7.225,0,1,1,0,0
41.0,0,0,113054,30.5,0,0,1,0,1
23.0,2,0,2662,21.6792,0,1,1,0,0
50.0,1,0,SC/AH 3085,26.0,1,0,1,0,1
24.0,2,0,C.A. 31029,31.5,1,0,1,0,1
33.0,1,2,C.A. 2315,20.575,0,1,0,0,1
23.0,1,2,W./C. 6607,23.45,0,1,0,0,1
30.0,1,0,13236,57.75,0,0,1,0,0
18.5,0,0,2682,7.2292,0,1,1,0,0
23.0,0,0,342712,8.05,0,1,0,0,1
21.0,0,0,315087,8.6625,0,1,0,0,1
25.0,0,0,345768,9.5,0,1,1,0,1
23.0,0,0,1601,56.4958,0,1,1,0,1
39.0,0,1,349256,13.4167,0,1,1,0,0
42.0,0,0,113778,26.55,0,0,1,0,1
41.0,0,0,SOTON/O.Q. 3101263,7.85,0,1,1,0,1
30.0,0,0,237249,13.0,1,0,0,0,1
45.0,1,0,11753,52.5542,0,0,0,0,1
25.0,0,0,STON/O 2. 3101291,7.925,0,1,1,0,1
45.0,0,0,PC 17594,29.7,0,0,1,0,0
23.0,0,0,370374,7.75,0,1,1,1,0
60.0,0,0,11813,76.2917,0,0,0,0,0
36.0,0,2,C.A. 37671,15.9,0,1,0,0,1
24.0,1,0,13695,60.0,0,0,1,0,1
27.0,0,0,SC/PARIS 2168,15.0333,1,0,1,0,0
20.0,2,1,29105,23.0,1,0,0,0,1
28.0,3,2,19950,263.0,0,0,0,0,1
26.0,0,0,SC/A.3 2861,15.5792,1,0,1,0,0
10.0,4,1,382652,29.125,0,1,1,1,0
35.0,0,0,349230,7.8958,0,1,1,0,1
25.0,0,0,348122,7.65,0,1,1,0,1
23.0,1,0,386525,16.1,0,1,1,0,1
36.0,0,0,PC 17608,262.375,0,0,0,0,0
17.0,0,0,349232,7.8958,0,1,1,0,1
32.0,0,0,237216,13.5,1,0,1,0,1
18.0,0,0,347090,7.75,0,1,1,0,1
22.0,0,0,334914,7.725,0,1,0,1,0
13.0,2,2,PC 17608,262.375,0,0,1,0,0
26.0,0,0,F.C.C. 13534,21.0,1,0,0,0,1
18.0,0,0,330963,7.8792,0,1,0,1,0
47.0,0,0,113796,42.4,0,0,1,0,1
31.0,0,0,2543,28.5375,0,0,1,0,0
60.0,1,4,19950,263.0,0,0,0,0,1
24.0,0,0,382653,7.75,0,1,0,1,0
21.0,0,0,349211,7.8958,0,1,1,0,1
29.0,0,0,3101297,7.925,0,1,0,0,1
28.5,0,0,PC 17562,27.7208,0,0,1,0,0
35.0,0,0,113503,211.5,0,0,0,0,0
32.5,0,0,113503,211.5,0,0,1,0,0
23.0,0,0,359306,8.05,0,1,1,0,1
55.0,2,0,11770,25.7,0,0,0,0,1
30.0,0,0,248744,13.0,1,0,1,0,1
24.0,0,0,368702,7.75,0,1,0,1,0
6.0,1,1,2678,15.2458,0,1,1,0,0
67.0,1,0,PC 17483,221.7792,0,0,1,0,1
49.0,0,0,19924,26.0,0,0,1,0,1
23.0,0,0,349238,7.8958,0,1,1,0,1
26.0,0,0,240261,10.7083,1,0,1,1,0
23.0,1,0,2660,14.4542,0,1,1,0,0
27.0,0,0,330844,7.8792,0,1,0,1,0
18.0,0,0,A/4 31416,8.05,0,1,0,0,1
23.0,0,0,364856,7.75,0,1,0,1,0
2.0,1,1,29103,23.0,1,0,1,0,1
22.0,1,0,347072,13.9,0,1,0,0,1
23.0,0,0,345498,7.775,0,1,1,0,1
27.0,1,2,F.C. 12750,52.0,0,0,0,0,1
23.0,0,0,376563,8.05,0,1,1,0,1
25.0,0,0,13905,26.0,0,0,1,0,0
25.0,0,0,350033,7.7958,0,1,1,0,1
76.0,1,0,19877,78.85,0,0,0,0,1
29.0,0,0,STON/O 2. 3101268,7.925,0,1,1,0,1
20.0,0,0,347471,7.8542,0,1,0,0,1
33.0,0,0,A./5. 3338,8.05,0,1,1,0,1
43.0,1,0,11778,55.4417,0,0,0,0,0
27.0,1,0,228414,26.0,1,0,1,0,1
23.0,0,0,365235,7.75,0,1,1,1,0
26.0,0,0,347070,7.775,0,1,1,0,1
16.0,1,1,2625,8.5167,0,1,0,0,0
28.0,0,0,C 4001,22.525,0,1,1,0,1
21.0,0,0,330920,7.8208,0,1,1,1,0
23.0,0,0,383162,7.75,0,1,1,1,0
23.0,0,0,3410,8.7125,0,1,1,0,1
18.5,0,0,248734,13.0,1,0,1,0,1
41.0,0,0,237734,15.0458,1,0,1,0,0
23.0,0,0,330968,7.7792,0,1,0,1,0
36.0,0,0,PC 17531,31.6792,0,0,0,0,0
18.5,0,0,329944,7.2833,0,1,0,1,0
63.0,1,0,PC 17483,221.7792,0,0,0,0,1
18.0,1,0,2680,14.4542,0,1,1,0,0
23.0,0,0,2681,6.4375,0,1,1,0,0
1.0,1,1,PP 9549,16.7,0,1,0,0,1
36.0,0,0,13050,75.2417,0,0,1,0,0
29.0,1,0,SC/AH 29037,26.0,1,0,0,0,1
12.0,0,0,C.A. 33595,15.75,1,0,0,0,1
23.0,1,0,367227,7.75,0,1,1,1,0
35.0,1,0,13236,57.75,0,0,0,0,0
28.0,0,0,392095,7.25,0,1,1,0,1
23.0,0,0,368783,7.75,0,1,1,1,0
17.0,0,1,371362,16.1,0,1,0,0,1
22.0,0,0,350045,7.7958,0,1,1,0,1
23.0,2,0,367226,23.25,0,1,0,1,0
42.0,0,0,211535,13.0,1,0,1,0,1
24.0,0,0,342441,8.05,0,1,1,0,1
32.0,0,0,STON/OQ. 369943,8.05,0,1,1,0,1
53.0,0,0,113780,28.5,0,0,1,0,0
23.0,0,4,4133,25.4667,0,1,0,0,1
23.0,1,0,2621,6.4375,0,1,1,0,0
43.0,0,0,349226,7.8958,0,1,1,0,1
24.0,0,0,350409,7.8542,0,1,1,0,1
26.5,0,0,2656,7.225,0,1,1,0,0
26.0,0,0,248659,13.0,1,0,1,0,1
23.0,0,0,SOTON/OQ 392083,8.05,0,1,0,0,1
40.0,1,6,CA 2144,46.9,0,1,1,0,1
10.0,5,2,CA 2144,46.9,0,1,0,0,1
33.0,0,0,113781,151.55,0,0,0,0,1
61.0,1,3,PC 17608,262.375,0,0,1,0,0
28.0,0,0,244358,26.0,1,0,1,0,1
42.0,0,0,17475,26.55,0,0,1,0,1
31.0,3,0,345763,18.0,0,1,1,0,1
42.0,0,0,17463,51.8625,0,0,1,0,1
22.0,0,0,SC/A4 23568,8.05,0,1,1,0,1
42.0,0,0,113791,26.55,0,0,1,0,1
30.0,1,1,250651,26.0,1,0,1,0,1
23.0,0,1,11767,83.1583,0,0,0,0,0
23.0,0,0,349255,7.8958,0,1,1,0,0
60.5,0,0,3701,,0,1,1,0,1
36.0,0,2,350405,12.1833,0,1,0,0,1
13.0,4,2,347077,31.3875,0,1,1,0,1
24.0,0,0,S.O./P.P. 752,7.55,0,1,1,0,1
29.0,0,0,PC 17483,221.7792,0,0,0,0,1
23.0,0,0,347469,7.8542,0,1,0,0,1
42.0,0,0,110489,26.55,0,0,1,0,1
26.0,0,2,SOTON/O.Q. 3101315,13.775,0,1,0,0,1
23.0,0,0,335432,7.7333,0,1,0,1,0
7.0,1,1,2650,15.2458,0,1,1,0,0
26.0,0,0,220844,13.5,1,0,0,0,1
23.0,0,0,343271,7.0,0,1,1,0,1
41.0,0,0,237393,13.0,1,0,1,0,1
26.0,1,1,315153,22.025,0,1,0,0,1
48.0,0,0,PC 17591,50.4958,0,0,1,0,0
18.0,2,2,W./C. 6608,34.375,0,1,1,0,1
42.0,0,0,17770,27.7208,0,0,0,0,0
22.0,0,0,7548,8.9625,0,1,0,0,1
23.0,0,0,S.O./P.P. 251,7.55,0,1,1,0,1
27.0,0,0,2670,7.225,0,1,1,0,0
23.0,1,0,347072,13.9,0,1,1,0,1
23.0,0,0,2673,7.2292,0,1,1,0,0
40.0,1,5,347077,31.3875,0,1,1,0,1
15.0,0,2,29750,39.0,1,0,0,0,1
20.0,0,0,C.A. 33112,36.75,1,0,0,0,1
54.0,1,0,11778,55.4417,0,0,1,0,0
36.0,0,3,230136,39.0,1,0,0,0,1
64.0,0,2,PC 17756,83.1583,0,0,0,0,0
30.0,0,0,233478,13.0,1,0,1,0,1
37.0,1,1,PC 17756,83.1583,0,0,1,0,0
18.0,1,0,113773,53.1,0,0,0,0,1
23.0,0,0,7935,7.75,0,1,1,1,0
27.0,1,1,PC 17558,247.5208,0,0,0,0,0
40.0,0,0,239059,16.0,1,0,1,0,1
21.0,0,1,S.O./P.P. 2,21.0,1,0,0,0,1
17.0,2,0,A/4 48873,8.05,0,1,1,0,1
23.0,8,2,CA. 2343,69.55,0,1,0,0,1
40.0,0,0,28221,13.0,1,0,1,0,1
34.0,1,0,226875,26.0,1,0,1,0,1
42.0,0,0,111163,26.0,0,0,1,0,1
11.5,1,1,A/5. 851,14.5,0,1,1,0,1
61.0,0,0,235509,12.35,1,0,1,1,0
8.0,0,2,28220,32.5,1,0,1,0,1
33.0,0,0,347465,7.8542,0,1,1,0,1
6.0,0,2,16966,134.5,0,0,1,0,0
18.0,0,0,347066,7.775,0,1,0,0,1
23.0,0,0,C.A. 31030,10.5,1,0,1,0,1
23.0,0,0,65305,8.1125,0,1,0,0,1
23.0,0,0,36568,15.5,0,1,0,1,0
0.33,0,2,347080,14.4,0,1,1,0,1
47.0,1,0,PC 17757,227.525,0,0,1,0,0
8.0,1,1,26360,26.0,1,0,0,0,1
25.0,0,0,C.A. 34050,10.5,1,0,1,0,1
42.0,0,0,F.C. 12998,25.7417,0,0,1,0,0
35.0,0,0,9232,7.75,0,1,0,1,0
24.0,0,0,28034,10.5,1,0,1,0,1
33.0,0,0,PC 17613,27.7208,0,0,0,0,0
25.0,0,0,349250,7.8958,0,1,1,0,1
32.0,0,0,C 4001,22.525,0,1,1,0,1
23.0,0,0,SOTON/O.Q. 3101308,7.05,0,1,1,0,1
17.0,0,0,S.O.C. 14879,73.5,1,0,1,0,1
60.0,1,0,24065,26.0,1,0,0,0,1
38.0,4,2,347091,7.775,0,1,0,0,1
42.0,0,0,113038,42.5,0,0,1,0,1
23.0,0,0,330924,7.8792,0,1,0,1,0
57.0,1,1,36928,164.8667,0,0,1,0,1
50.0,1,1,113503,211.5,0,0,0,0,0
23.0,0,0,32302,8.05,0,1,1,0,1
30.0,1,0,SC/PARIS 2148,13.8583,1,0,0,0,0
21.0,0,0,342684,8.05,0,1,1,0,1
22.0,0,0,W./C. 14266,10.5,1,0,0,0,1
21.0,0,0,350053,7.7958,0,1,1,0,1
53.0,0,0,PC 17606,27.4458,0,0,0,0,0
23.0,0,2,2661,15.2458,0,1,0,0,0
23.0,0,0,350054,7.7958,0,1,1,0,1
23.0,0,0,370368,7.75,0,1,0,1,0
40.5,0,0,C.A. 6212,15.1,0,1,1,0,1
36.0,0,0,242963,13.0,1,0,1,0,1
14.0,0,0,220845,65.0,1,0,1,0,1
21.0,0,0,113795,26.55,0,0,0,0,1
21.0,1,0,3101266,6.4958,0,1,1,0,1
23.0,0,0,330971,7.8792,0,1,1,1,0
39.0,1,0,PC 17599,71.2833,0,0,1,0,0
20.0,0,0,350416,7.8542,0,1,1,0,1
64.0,1,0,110813,75.25,0,0,1,0,0
20.0,0,0,2679,7.225,0,1,1,0,0
18.0,1,1,250650,13.0,1,0,0,0,1
48.0,1,0,PC 17761,106.425,0,0,0,0,0
55.0,0,0,112377,27.7208,0,0,0,0,0
45.0,0,2,237789,30.0,1,0,0,0,1
45.0,1,1,16966,134.5,0,0,1,0,0
23.0,0,0,3470,7.8875,0,1,1,0,1
23.0,1,2,W./C. 6607,23.45,0,1,1,0,1
41.0,1,0,17464,51.8625,0,0,1,0,1
22.0,0,0,F.C.C. 13534,21.0,1,0,0,0,1
42.0,1,1,28220,32.5,1,0,1,0,1
29.0,1,0,26707,26.0,1,0,0,0,1
23.0,1,0,2660,14.4542,0,1,0,0,0
0.92,1,2,C.A. 34651,27.75,1,0,0,0,1
20.0,0,0,SOTON/O2 3101284,7.925,0,1,1,0,1
27.0,1,0,13508,136.7792,0,0,1,0,0
24.0,0,0,7266,9.325,0,1,1,0,1
32.5,0,0,345775,9.5,0,1,1,0,1
23.0,0,0,C.A. 42795,7.55,0,1,1,0,1
23.0,0,0,AQ/4 3130,7.75,0,1,1,1,0
28.0,0,0,363611,8.05,0,1,1,0,1
19.0,0,0,28404,13.0,1,0,0,0,1
21.0,0,0,345501,7.775,0,1,1,0,1
36.5,1,0,345572,17.4,0,1,1,0,1
21.0,0,0,350410,7.8542,0,1,1,0,1
29.0,0,2,29103,23.0,1,0,0,0,1
1.0,1,1,350405,12.1833,0,1,0,0,1
30.0,0,0,C.A. 34644,12.7375,1,0,1,0,0
23.0,0,0,349235,7.8958,0,1,1,0,1
42.0,0,0,112051,0.0,0,0,1,0,1
23.0,0,0,C.A. 49867,7.55,0,1,1,0,1
23.0,0,0,A. 2. 39186,8.05,0,1,0,0,1
17.0,0,0,315095,8.6625,0,1,1,0,1
46.0,0,0,13050,75.2417,0,0,1,0,0
23.0,0,0,368573,7.75,0,1,1,1,0
26.0,1,0,13508,136.7792,0,0,0,0,0
23.0,1,0,370371,15.5,0,1,0,1,0
23.0,0,0,2676,7.225,0,1,1,0,0
